key,fare_amount
2011-10-02 23:36:00.0000009,4.340977824589383
2011-10-02 23:36:00.00000041,11.539685987628886
2011-10-02 23:36:00.00000091,4.17576495259976
2011-10-02 23:36:00.0000008,10.846156950561866
2011-10-02 23:36:00.00000015,25.70242191733501
2011-10-02 23:36:00.00000014,9.061681246432267
2011-10-02 23:36:00.00000047,7.160259022558752
2011-10-02 23:36:00.00000076,7.577764976054839
2011-10-02 23:36:00.00000011,7.547597194436698
2011-10-02 23:36:00.00000075,5.113077747992978
2011-10-02 23:36:00.00000035,7.146049133609201
2011-10-02 23:36:00.00000099,5.930347869808847
2011-10-02 23:36:00.00000062,8.516640607505815
2011-10-02 23:36:00.00000085,8.391940166269688
2011-10-02 23:36:00.00000043,17.06358536493106
2011-10-02 23:36:00.00000071,10.455486185146901
2011-10-02 23:36:00.00000023,5.459988696026655
2011-10-02 23:36:00.00000092,5.285072010349477
2011-10-02 23:36:00.00000037,9.34713082762201
2011-10-02 23:36:00.00000083,9.529444816066189
2011-10-02 23:36:00.00000054,11.485272578773971
2011-10-02 23:36:00.00000073,9.850830217784985
2011-10-02 23:36:00.0000005,7.3970950719815
2011-10-02 23:36:00.00000095,4.628362646428874
2011-10-02 23:36:00.00000088,6.649970764026335
2011-10-02 23:36:00.00000030,8.026895230472844
2011-10-02 23:36:00.0000007,12.507103938171252
2011-10-02 23:36:00.00000013,8.538686154719219
2011-10-02 23:36:00.00000065,24.451303490533633
2011-10-02 23:36:00.00000089,47.65613220250071
2011-10-02 23:36:00.00000096,7.1708650520575405
2011-10-02 23:36:00.00000039,8.688505399226887
2011-10-02 23:36:00.00000038,25.08495283559847
2011-10-02 23:36:00.00000067,17.023793850816165
2011-10-02 23:36:00.00000077,9.929397727363648
2011-10-02 23:36:00.00000020,16.55986870509064
2011-10-02 23:36:00.00000063,15.142410001104494
2011-10-02 23:36:00.00000012,8.24752504160354
2011-10-02 23:36:00.00000058,14.949869375398338
2011-10-02 23:36:00.00000026,11.109722305576211
2011-10-02 23:36:00.00000074,19.447674549409292
2011-10-02 23:36:00.00000059,17.50109989841999
2011-10-02 23:36:00.00000090,13.316780450248556
2011-10-02 23:36:00.0000004,29.61648644346109
2011-10-02 23:36:00.0000003,14.338116738576083
2011-10-02 23:36:00.00000021,15.485047000708988
2011-10-02 23:36:00.00000097,7.907389481543848
2011-10-02 23:36:00.00000036,17.229157199586442
2011-10-02 23:36:00.00000024,20.71341838529359
2011-10-02 23:36:00.00000082,46.44022615875873
2011-10-02 23:36:00.000000100,7.821580047218888
2011-10-02 23:36:00.00000040,4.547302456960637
2011-10-02 23:36:00.00000022,4.637858909153553
2013-03-21 12:47:28.0000006,11.529968767196795
2013-03-21 12:47:28.0000008,10.985125536063999
2013-03-21 12:47:28.0000003,12.72262977254842
2013-03-21 12:47:28.0000005,6.605508438441541
2013-03-21 12:47:28.0000002,8.070025333149902
2013-06-07 03:02:56.0000002,17.266487422602026
2013-06-07 03:02:56.0000001,6.1257301472504215
2010-09-05 22:31:32.0000002,30.336947891492194
2013-07-12 23:33:24.0000001,10.426371353671838
2009-12-03 02:32:08.0000001,20.033658097817078
2009-10-15 03:50:36.0000001,5.196118899911284
2011-09-25 22:36:32.0000002,21.68146072963088
2011-09-25 22:36:32.0000001,10.972392547967793
2015-06-08 20:02:56.0000001,11.493619820068055
2014-07-16 08:03:32.0000002,12.128818629624966
2014-07-16 08:03:32.0000001,12.527319202273281
2011-12-15 13:14:32.0000002,8.662770757623658
2011-12-15 13:14:32.0000001,5.367172403817566
2011-10-11 22:13:48.0000002,13.582718877442217
2011-10-11 22:13:48.0000005,9.229841425956623
2011-10-11 22:13:48.0000003,7.6142646338981
2013-09-14 16:53:20.0000001,9.596413166037907
2013-09-14 16:53:20.0000002,10.976486941028348
2014-02-06 09:09:56.0000004,6.101716519887161
2014-02-06 09:09:56.0000003,6.581770224949778
2014-02-06 09:09:56.0000001,5.7500224141367555
2009-06-10 16:55:00.00000081,28.96961677444159
2009-06-10 16:55:00.00000029,5.237826270435686
2009-06-10 16:55:00.000000109,8.457421877309063
2009-06-10 16:55:00.00000098,46.860566470012294
2009-06-10 16:55:00.00000054,9.521385957495628
2009-06-10 16:55:00.00000021,29.924670490720363
2009-06-10 16:55:00.00000012,8.66053053587518
2009-06-10 16:55:00.00000033,5.516547189692679
2009-06-10 16:55:00.00000024,7.83983626356899
2009-06-10 16:55:00.00000099,10.578149367495001
2009-06-10 16:55:00.0000009,6.830722858230795
2009-06-10 16:55:00.000000158,5.9869822223059455
2009-06-10 16:55:00.000000141,4.849160782876218
2009-06-10 16:55:00.00000093,7.37888805848995
2009-06-10 16:55:00.000000161,9.641415095681449
2009-06-10 16:55:00.00000088,5.203939845983119
2009-06-10 16:55:00.0000003,8.129365493978082
2009-06-10 16:55:00.00000018,5.193677794936368
2009-06-10 16:55:00.00000047,6.9719990961448834
2009-06-10 16:55:00.000000154,9.634283263493955
2009-06-10 16:55:00.000000131,8.785471158961196
2009-06-10 16:55:00.00000046,12.086362337057158
2009-06-10 16:55:00.0000004,6.071876727403905
2009-06-10 16:55:00.000000107,6.791375943113018
2009-06-10 16:55:00.000000114,6.654387037566985
2009-06-10 16:55:00.000000117,7.847212631423018
2009-06-10 16:55:00.000000162,10.113558545753945
2009-06-10 16:55:00.00000049,10.769221634527794
2009-06-10 16:55:00.00000069,8.133674951255546
2009-06-10 16:55:00.000000111,8.013307634726576
2009-06-10 16:55:00.00000083,4.222516362263029
2009-06-10 16:55:00.000000166,56.39805458080618
2009-06-10 16:55:00.000000135,9.240527299271882
2009-06-10 16:55:00.00000044,31.30780872014601
2009-06-10 16:55:00.00000085,8.704307177228586
2009-06-10 16:55:00.000000115,6.107174594872965
2009-06-10 16:55:00.000000108,5.655367147636297
2009-06-10 16:55:00.00000034,5.621443862637866
2009-06-10 16:55:00.00000060,15.921254760745029
2009-06-10 16:55:00.000000120,4.763277321700719
2009-06-10 16:55:00.000000174,31.3117080511812
2009-06-10 16:55:00.0000007,6.913167292354018
2009-06-10 16:55:00.000000159,7.174090446128186
2009-06-10 16:55:00.000000171,23.94821979941524
2009-06-10 16:55:00.000000145,11.274794771433154
2009-06-10 16:55:00.00000074,7.894424680481633
2009-06-10 16:55:00.000000138,10.970559533033763
2009-06-10 16:55:00.00000048,4.87372806146758
2009-06-10 16:55:00.000000101,5.271920597524867
2009-06-10 16:55:00.000000153,5.268047072453528
2009-06-10 16:55:00.0000002,8.951636186663508
2009-06-10 16:55:00.00000037,8.77847400233791
2009-06-10 16:55:00.000000151,9.593794812614018
2009-06-10 16:55:00.000000127,28.28137120549535
2009-06-10 16:55:00.000000144,39.82388608296534
2009-06-10 16:55:00.000000165,12.230131333579791
2009-06-10 16:55:00.0000008,4.973261239226363
2009-06-10 16:55:00.000000122,7.441690487399266
2009-06-10 16:55:00.00000055,28.47926895688508
2009-06-10 16:55:00.00000079,4.819128232925149
2009-06-10 16:55:00.00000016,16.39585701581835
2009-06-10 16:55:00.000000160,17.135372245723858
2009-06-10 16:55:00.000000139,5.120722943858035
2009-06-10 16:55:00.00000075,5.082446602473526
2009-06-10 16:55:00.00000017,6.2619397220914195
2009-06-10 16:55:00.00000070,5.570313630037139
2009-06-10 16:55:00.000000118,10.92621554738766
2009-06-10 16:55:00.00000066,11.52860307583906
2009-06-10 16:55:00.000000164,5.727811163107371
2009-06-10 16:55:00.000000100,10.191441733585277
2009-06-10 16:55:00.00000082,8.320402876051773
2009-06-10 16:55:00.00000090,12.30712028969632
2009-06-10 16:55:00.000000125,11.976438943896301
2009-06-10 16:55:00.000000149,6.143339177121092
2009-06-10 16:55:00.00000068,11.704568753473067
2009-06-10 16:55:00.00000039,5.621650637266832
2009-06-10 16:55:00.000000124,4.632422374214882
2009-06-10 16:55:00.00000053,5.962166118059617
2009-06-10 16:55:00.00000045,10.185481294250518
2009-06-10 16:55:00.000000102,5.880459782124872
2009-06-10 16:55:00.000000140,6.961359985601066
2009-06-10 16:55:00.000000148,7.122312846583875
2009-06-10 16:55:00.000000147,6.1930815619496435
2009-06-10 16:55:00.00000097,7.659332475184224
2009-06-10 16:55:00.00000094,6.657083370010009
2009-06-10 16:55:00.00000078,7.754490733346705
2009-06-10 16:55:00.00000035,6.089270979369873
2009-06-10 16:55:00.00000072,7.6055590253174605
2009-06-10 16:55:00.00000031,5.078486962531018
2009-06-10 16:55:00.00000056,7.330270805103627
2009-06-10 16:55:00.000000128,17.846525744312174
2009-06-10 16:55:00.00000057,6.546947834421031
2009-06-10 16:55:00.00000030,7.430587932004948
2009-06-10 16:55:00.00000043,9.984942148752326
2009-06-10 16:55:00.000000146,7.416646630649742
2009-06-10 16:55:00.00000010,7.689426073441168
2009-06-10 16:55:00.00000067,10.381986226549953
2009-06-10 16:55:00.000000119,5.46202952976518
2009-06-10 16:55:00.00000076,16.279717151129084
2009-06-10 16:55:00.00000025,6.9477361649762095
2009-06-10 16:55:00.00000071,15.676330768273166
2009-06-10 16:55:00.000000143,8.659233159851942
2013-06-26 11:19:36.0000002,4.87092311153325
2014-09-05 10:02:48.0000004,5.353359678300083
2014-09-05 10:02:48.0000002,9.230611324517259
2014-09-05 10:02:48.0000001,39.01485069358373
2014-09-05 10:02:48.0000003,9.593308859019
2012-09-19 12:31:40.0000001,9.716581912198247
2012-09-19 12:31:40.0000002,7.101184194461964
2009-03-22 04:31:40.0000002,18.730169456923672
2009-08-27 02:31:44.0000001,17.53301653285715
2009-05-02 20:11:32.0000001,9.46108366512027
2009-05-02 20:11:32.0000004,8.608036569278196
2011-02-20 02:31:16.0000002,7.444577677493803
2011-02-20 02:31:16.0000001,18.363831964834993
2011-06-24 12:03:00.00000010,5.926326439685896
2011-06-24 12:03:00.00000067,11.229183528476272
2011-06-24 12:03:00.00000071,11.074689506798252
2011-06-24 12:03:00.000000100,6.586350980332944
2011-06-24 12:03:00.000000145,8.587748002313688
2011-06-24 12:03:00.000000152,9.604344443912392
2011-06-24 12:03:00.00000026,13.00731398907861
2011-06-24 12:03:00.000000199,5.59116500278383
2011-06-24 12:03:00.000000195,5.383269581444701
2011-06-24 12:03:00.000000119,5.581507177344527
2011-06-24 12:03:00.00000086,8.471897549015873
2011-06-24 12:03:00.00000012,6.986331556723499
2011-06-24 12:03:00.00000097,17.865243940463188
2011-06-24 12:03:00.00000058,5.21132024212609
2011-06-24 12:03:00.000000176,4.8653580937720715
2011-06-24 12:03:00.000000139,4.452129591817602
2011-06-24 12:03:00.00000048,7.31396641297033
2011-06-24 12:03:00.000000159,6.894052357207457
2011-06-24 12:03:00.00000079,5.940358493250172
2011-06-24 12:03:00.000000138,6.859135833297503
2011-06-24 12:03:00.000000135,11.509039077742154
2011-06-24 12:03:00.000000173,8.598051183293814
2011-06-24 12:03:00.000000162,12.013025796994901
2011-06-24 12:03:00.00000018,9.92462296137939
2011-06-24 12:03:00.000000136,6.548078548884701
2011-06-24 12:03:00.000000185,8.198773477252375
2011-06-24 12:03:00.00000069,6.568497748767967
2011-06-24 12:03:00.000000105,7.107297325771065
2011-06-24 12:03:00.000000180,6.751208971923896
2011-06-24 12:03:00.00000053,9.375234966661507
2011-06-24 12:03:00.000000142,7.387186035677812
2011-06-24 12:03:00.000000188,9.486891684444874
2011-06-24 12:03:00.00000089,4.215478926335405
2011-06-24 12:03:00.000000109,7.79347412380145
2011-06-24 12:03:00.00000074,6.588940120765949
2011-06-24 12:03:00.000000113,9.94895296217748
2011-06-24 12:03:00.00000044,5.777505426996153
2011-06-24 12:03:00.000000183,5.910395249761875
2011-06-24 12:03:00.00000047,8.724108080270277
2011-06-24 12:03:00.0000006,9.879623421853053
2011-06-24 12:03:00.0000005,8.86527495085472
2011-06-24 12:03:00.000000200,9.947935156309143
2011-06-24 12:03:00.000000127,9.134228250646082
2011-06-24 12:03:00.000000120,11.405468508190927
2011-06-24 12:03:00.000000133,5.757202218104287
2011-06-24 12:03:00.00000073,6.055144872539366
2011-06-24 12:03:00.000000101,4.718804346542524
2011-06-24 12:03:00.000000187,10.342910029004534
2011-06-24 12:03:00.000000122,8.697887792779097
2011-06-24 12:03:00.000000175,5.766163014508388
2011-06-24 12:03:00.000000154,10.454579541232766
2011-06-24 12:03:00.000000197,7.474860216731017
2011-06-24 12:03:00.00000017,8.37325441910542
2011-06-24 12:03:00.000000186,10.471719786107938
2011-06-24 12:03:00.00000020,9.250142228139474
2011-06-24 12:03:00.00000035,10.08086968059801
2011-06-24 12:03:00.000000193,8.22225067210402
2011-06-24 12:03:00.000000201,7.983312907042905
2011-06-24 12:03:00.00000054,26.48133472140177
2011-06-24 12:03:00.00000075,7.868416240549436
2011-06-24 12:03:00.000000114,7.488291868292925
2011-06-24 12:03:00.00000062,27.105594199704658
2011-06-24 12:03:00.00000055,25.715517428063045
2011-06-24 12:03:00.00000025,6.078651433045969
2011-06-24 12:03:00.00000022,5.510889853427338
2011-06-24 12:03:00.000000144,13.708978378524435
2011-06-24 12:03:00.000000177,6.041563584038786
2011-06-24 12:03:00.000000124,5.7720452595413745
2011-06-24 12:03:00.00000094,4.701143507737898
2011-06-24 12:03:00.00000041,6.638188381636405
2011-06-24 12:03:00.000000141,7.04501470966306
2011-06-24 12:03:00.00000092,8.509182413300518
2011-06-24 12:03:00.000000189,16.649869513151753
2011-06-24 12:03:00.000000171,11.295097808013765
2011-06-24 12:03:00.000000157,6.797019131952837
2011-06-24 12:03:00.000000179,7.285466238140448
2011-06-24 12:03:00.000000107,10.703777359023489
2011-06-24 12:03:00.00000095,15.544536836891709
2011-06-24 12:03:00.00000076,10.958869352060933
2011-06-24 12:03:00.000000156,7.119976970932206
2011-06-24 12:03:00.000000111,29.881399976240967
2011-06-24 12:03:00.000000116,8.851308242391722
2011-06-24 12:03:00.00000033,9.622559086036688
2011-06-24 12:03:00.00000082,5.095496584333702
2011-06-24 12:03:00.00000078,5.296841993362127
2011-06-24 12:03:00.00000051,9.356590891155552
2011-06-24 12:03:00.000000143,11.034091086267091
2011-06-24 12:03:00.000000126,13.244042574095333
2011-06-24 12:03:00.00000088,9.692769997244302
2011-06-24 12:03:00.000000191,17.41983519863449
2011-06-24 12:03:00.00000063,12.653065644954806
2011-06-24 12:03:00.00000045,15.31998749645656
2011-06-24 12:03:00.00000060,7.250540022651889
2011-06-24 12:03:00.00000040,33.20164669805317
2011-06-24 12:03:00.00000057,9.162502112377123
2011-06-24 12:03:00.00000013,5.692026370412862
2011-06-24 12:03:00.00000068,30.811536375925865
2011-06-24 12:03:00.000000165,4.562622019549209
2011-06-24 12:03:00.00000056,5.7780714297006295
2011-06-24 12:03:00.000000150,8.35636017138529
2011-06-24 12:03:00.00000052,5.33657101313069
2011-06-24 12:03:00.00000085,47.84645933961239
2011-06-24 12:03:00.000000190,7.567857453199397
2011-06-24 12:03:00.00000072,6.503090273231846
2011-06-24 12:03:00.000000137,5.4505859534187895
2011-06-24 12:03:00.000000102,6.317963024601002
2011-06-24 12:03:00.000000106,8.28409899984147
2011-06-24 12:03:00.000000118,5.435180801537444
2011-06-24 12:03:00.00000046,13.355148695755497
2011-06-24 12:03:00.000000110,11.45852940751655
2011-06-24 12:03:00.000000181,5.937527376417495
2011-06-24 12:03:00.000000194,5.365822122835305
2011-06-24 12:03:00.00000061,13.964237153327481
2011-06-24 12:03:00.0000001,10.69879711308919
2011-06-24 12:03:00.00000087,8.365419818489617
2011-06-24 12:03:00.00000066,5.680154717494871
2011-06-24 12:03:00.000000146,6.791099309769556
2011-06-24 12:03:00.000000149,48.44021375865377
2011-06-24 12:03:00.00000038,11.426203038995316
2011-06-24 12:03:00.000000196,8.631917489926751
2011-06-24 12:03:00.00000093,8.55582319715142
2011-06-24 12:03:00.000000170,5.398573565135563
2011-06-24 12:03:00.000000168,9.140793402689932
2011-06-24 12:03:00.0000002,12.337778298399934
2011-06-24 12:03:00.00000042,13.013671928074269
2014-06-15 07:06:00.0000006,4.537735699276917
2014-06-15 07:06:00.00000037,8.775120312803613
2014-06-15 07:06:00.00000025,6.1714731332316894
2014-06-15 07:06:00.0000008,10.73937734368222
2014-06-15 07:06:00.00000036,45.49005596426771
2014-06-15 07:06:00.00000042,21.5105679337395
2014-06-15 07:06:00.00000033,4.811298002600154
2014-06-15 07:06:00.00000013,10.55085502025992
2014-06-15 07:06:00.00000035,56.06372395993795
2014-06-15 07:06:00.00000030,9.235576113494016
2014-06-15 07:06:00.00000024,7.430565573756727
2014-06-15 07:06:00.00000031,9.633087432789711
2014-06-15 07:06:00.0000009,15.256234209704441
2014-06-15 07:06:00.00000039,55.19228424153784
2014-06-15 07:06:00.00000010,5.0076012213872065
2014-06-15 07:06:00.00000019,14.583859375168272
2014-06-15 07:06:00.00000041,6.820278814653339
2014-06-15 07:06:00.00000028,17.711016881348833
2014-06-15 07:06:00.00000014,53.82300789894804
2014-06-15 07:06:00.0000003,14.024861569990815
